id,score
12263,0.21733474134823197
19983,0.1002010635248658
55794,0.028139085901493006
4284,0.06696551490469202
38494,0.16711650688119273
71003,0.005284409367289531
75467,0.10165213426456024
17206,0.026773494539743144
17790,0.07529143041401509
74122,0.20969463767618546
22220,0.4095280340286276
56384,0.0380052058153929
22607,0.5845359553636296
74071,0.027734144707437312
33157,0.10050363777915865
24578,0.6794353171292327
27695,0.08664039454129441
29964,0.052513414036681895
41587,0.04581609675145179
94868,0.45648317988259335
20746,0.21168561752088558
8316,0.32362887892280723
73102,0.07540630868114748
86985,0.264685132017388
69530,0.013393911056272734
17780,0.0736893774958833
88913,0.5703188107973569
79902,0.041936312156564154
10230,0.8035968556442912
3329,0.5204662007231877
96842,0.04705445478030261
11979,0.14921445112069626
17758,0.6041172497680328
62933,0.03555559630556939
90863,0.7127466493709504
47275,0.08337447253130542
77102,0.27013645758377214
42031,0.6188766994804126
32406,0.318823164635837
91557,0.06542503273785694
37150,0.2894464365103151
80451,0.1212303875010667
92713,0.03839738204066131
88744,0.0234508117547742
4517,0.1638860419349503
27431,0.6923458299495343
3894,0.3559039133273104
27185,0.3241938979058818
80784,0.011634487976671696
68342,0.32574501577150095
51712,0.02425925466836255
31328,0.24572267286355493
88314,0.04093785373642
91543,0.5470542483082185
22684,0.23402388812066974
88060,0.15005683978973433
80067,0.414973459805704
88677,0.5573391925663769
97692,0.1477001389244261
2884,0.2461570360925329
79839,0.1848809367358203
41995,0.3806571111943044
18923,0.40458948587646715
82990,0.07204301528784647
69920,0.09717907414969389
94021,0.37904104597703797
30149,0.26992451002250395
68842,0.10335162894438517
3409,0.6249505144595826
34782,0.08234259489572741
8533,0.47435573472451853
71779,0.48023954549792286
58791,0.09330085439379246
98920,0.056446543780878676
38475,0.49604447435716276
3821,0.06320698789008478
72225,0.6899291295862228
19022,0.08118293859275091
85613,0.07940397495734246
92902,0.04705507329819217
64879,0.2562920503341108
38574,0.4434096593796292
46262,0.04786676862262102
81511,0.11857811255045708
75743,0.2672681888412383
26859,0.14383489889564782
60467,0.21589883653563594
7521,0.036796970551616924
47089,0.21966099133331413
89721,0.14214864410152767
79828,0.09865233494067689
35476,0.28284913640644793
72855,0.23878444737393123
45278,0.06587324143608816
66785,0.7304116453190758
48435,0.15087498549174214
30967,0.7516925151150555
77673,0.4147792518102951
28942,0.45222981433466214
6345,0.251360592398273
82590,0.03599396979925739
99489,0.02494534512245039
1462,0.0353528681440203
81959,0.1296980725287123
52445,0.8034889588597222
74792,0.1971958098879644
41459,0.27688797417895644
39054,0.5679664476293176
18509,0.0752080212612381
66077,0.01268533401732035
65398,0.12578463791489783
83837,0.008027674738913528
94015,0.15560080068407783
73819,0.0372647219258932
29952,0.30283153138007174
44389,0.4363151133341667
79656,0.6953112972743102
22733,0.7026903402503447
51567,0.04771297223689348
95073,0.5124160163617301
30599,0.17319884276659533
27613,0.48859129025113635
42227,0.025508447882327288
65961,0.6052440954577659
95890,0.16496629108359118
36347,0.24702435087817654
28046,0.02495528943317715
8996,0.0285661505287025
3831,0.7948475435521937
2787,0.1687763956028202
6631,0.03649210867288804
35012,0.2059795447325387
76209,0.8856018009931333
36524,0.12155194152103359
80938,0.801026540688795
1073,0.013237745503409911
63457,0.17587547657494465
41253,0.6253652640689485
28970,0.085667838704027
92385,0.08133723015130953
88347,0.25885333804777094
87478,0.03424753232545614
2652,0.024255227871149945
30395,0.4688836865248809
13517,0.15782796856192083
92463,0.39295068050135745
58940,0.12298588194091445
43736,0.19442591784925836
20260,0.21886525444549929
65066,0.49707155541671855
43753,0.03250032685658278
27790,0.013518805412441711
92246,0.9553895340622602
5748,0.32768694753217664
78564,0.19411824375166287
78639,0.1320543482655812
35793,0.34862786622959946
11389,0.9139541939599647
73864,0.08580703694506467
49167,0.4468467945612022
48848,0.028030898341238668
34693,0.21047580938386962
62027,0.9412062475421025
90379,0.8249767090526595
55016,0.07187402252783634
2231,0.025945864908296305
21324,0.5763579949558802
91646,0.5771092907041594
39151,0.05221360870110937
12954,0.6653589473551513
31311,0.15842255061645408
61398,0.03797898298912801
44539,0.038731439271945965
46208,0.16273206616535707
38134,0.09849174438070182
61927,0.24049467688457427
9047,0.018636843333520507
89759,0.31987616799816665
59751,0.043022142351768274
33861,0.20690447204386703
68697,0.6091349969930195
4021,0.3123920272689058
37416,0.4761437851878074
62811,0.25854581058938114
40500,0.3882110887234248
39209,0.2972986828287778
75115,0.11280886330220176
98527,0.02548378287290349
92184,0.34385001625162287
35494,0.4569263232665693
14143,0.8199172460282931
35436,0.030145480049839815
29272,0.009078584322898297
64899,0.1205429978564581
48653,0.8130719590433556
85429,0.38994644529205685
86603,0.09420726424774843
3625,0.5033157727914622
28773,0.14014028951496707
32106,0.19781875991770823
82319,0.09327456490730572
282,0.03489609021222753
26070,0.06204387422358876
54018,0.1589662057109678
78880,0.004863627256069074
22506,0.043116998044602214
28284,0.12808115783719864
37309,0.045016202642328224
35937,0.5023389565005613
95904,0.05937189007636011
86237,0.13066891936606992
92600,0.718481017051507
70489,0.5020032980770068
26831,0.02757621052747066
37755,0.7020746200486171
7942,0.34675973805016086
18531,0.40340388726143467
44472,0.30313789037734146
12840,0.4950764154598089
30890,0.2609296925167911
16624,0.611298107733893
86281,0.03920182910252431
89187,0.8741403019248185
18452,0.6126363212260679
79953,0.021204749022924338
14292,0.8889028702833258
24416,0.34220036156671013
85460,0.4801846078703965
47825,0.3128587481357091
45449,0.13361107179662163
94765,0.2950562213628116
1814,0.04568780700238281
57100,0.06580188894218045
11424,0.7413568245588182
48581,0.43844782903275725
79844,0.3083924853975024
51667,0.008527610708348442
78920,0.4979226396847186
59800,0.0469720073299588
14804,0.04166976200802087
81261,0.02855962662135007
29288,0.46290223169201666
57006,0.015957481706657055
35787,0.041176864626689534
92943,0.3488887115418442
16056,0.7075567087696012
31571,0.20751890601197998
15325,0.04974960758826455
54693,0.29237295391964147
30220,0.6634462197480522
86514,0.23903285701039023
68972,0.4230992960996902
78287,0.35843319222804515
59227,0.09068202773887084
34210,0.13091300418501348
94049,0.19131032730224384
19424,0.4511219374843587
83161,0.3654718846150619
13615,0.0334855404667537
54295,0.9707546804140561
91654,0.5475134222661799
37544,0.039911864359075566
35341,0.035604196121935966
37338,0.1885637778402134
56502,0.03606159082129164
14727,0.020681255571774176
76352,0.5853889332720743
44702,0.05562405865824784
1910,0.7799964529829677
27949,0.228353114081692
58462,0.4165712604327396
12151,0.2592020127002721
75274,0.15595591521143676
24618,0.05468614886191596
82917,0.36675538090763254
39712,0.06943973086911508
35875,0.29652804548337336
73319,0.01605571308291726
85884,0.7671899795443625
6381,0.05628063841889522
82321,0.13680656692600052
25276,0.38556295621202313
94372,0.7655055391997727
17081,0.1116599673282006
14890,0.16777894080254396
85583,0.3836440484218081
19762,0.039583246959829524
39920,0.5126275020098685
97294,0.6058378572402789
42173,0.044106754586956815
12813,0.7562191305761681
55156,0.3609149914984608
62119,0.22390627111850225
17260,0.02632982448246005
46974,0.5397696744325688
41223,0.024456214695449795
36356,0.021065953337930488
70133,0.05993214593209918
90403,0.041538734985311784
53486,0.7006147887304888
4553,0.06711892670352876
38882,0.40476333930493663
44810,0.8833138989153128
53378,0.039879492943807826
22491,0.025728402434113198
44576,0.014165955977452894
77979,0.6248168479047576
46052,0.739110083192581
90847,0.5568320199197743
83838,0.8283726837080968
24000,0.0419967949184836
53267,0.03913456979762249
6741,0.6875165681690596
44367,0.023398198109338627
69108,0.019409348441473795
58168,0.5430488559410113
63154,0.1937469922658557
88968,0.09190101268482022
50036,0.7717684302263315
82093,0.26627261271193403
79353,0.0352102841351677
25948,0.07480749635879679
15973,0.31767548234214227
2786,0.08021962479318007
33977,0.3266824645692163
63839,0.01714131790901858
48018,0.5003343581507391
96465,0.05490328533684262
68387,0.628639670822424
97730,0.10096467317147348
64124,0.46650378248867275
30041,0.04788917275710989
50918,0.4893057377058768
93282,0.12900802379758164
10050,0.06320700641493009
14590,0.3242539352824775
12130,0.1751769929229618
57671,0.5802736543561129
52507,0.5569490615670141
14576,0.06964291016051452
27863,0.1014227243124066
34385,0.07237679799077573
89846,0.26188725593076423
13162,0.1710841012302305
10153,0.5567656896292293
57941,0.04500139129904902
40761,0.678520241845094
12808,0.4063641950830655
59625,0.10080662907687801
14135,0.030177606187245843
26468,0.05755589781110143
71184,0.035285809433150434
32359,0.42152367608894725
95469,0.2549253574552749
78833,0.3577070586220453
72995,0.8587410978915078
59114,0.6775506975138793
69424,0.19237547775717298
40159,0.03271946397380006
23270,0.519594850620851
26409,0.09446758873449883
54127,0.18008439004349266
55897,0.11928794033287099
32314,0.01292139441006213
85534,0.32509647094351213
26792,0.46773774622617015
65000,0.19900576199236417
76563,0.07537761428132511
36138,0.13374543676409334
26425,0.12225885587751514
56580,0.15242824905822738
25544,0.3323756851876992
22074,0.3645266118419881
15178,0.04468353332182401
29580,0.046264578891614165
99323,0.07024353211534486
39900,0.13194457247733818
4691,0.04781255427745116
52358,0.07577535183470073
49412,0.488737190103974
37592,0.34597997342533127
70459,0.042126549267521414
18928,0.048677155431017395
24881,0.9183820681121245
70295,0.03641930928765561
22958,0.07725720844835475
68958,0.036773272751770635
91142,0.2620871091096994
46680,0.7068787487282961
20809,0.44579177037546014
4065,0.7230778089789656
56458,0.26709844883011746
3517,0.7278902075526992
77391,0.09494704401259958
49969,0.04825383713658431
25885,0.05397772469936417
14192,0.031791671658168416
9734,0.12918755670712126
80359,0.20351122183160825
95436,0.08988126588210156
19489,0.6549956392686749
37443,0.7566166176933368
60839,0.0785661650262053
5747,0.6848702496703224
37827,0.017554240145996998
10833,0.015044157610953134
85395,0.026289119385764736
71772,0.3020744633720643
66923,0.2995331172476001
84490,0.13249195995063215
63896,0.5231653018609151
72681,0.36747186899719625
42213,0.04911913965640606
89841,0.04296275427485054
59956,0.5584048605229917
86882,0.1004530406791119
89147,0.9424175230617456
89123,0.13973420332073141
52247,0.5831350319199959
44077,0.19478983997640537
24543,0.9764667563060571
77720,0.49600538080708123
98809,0.05805863676040651
50575,0.2552837383729223
70278,0.38452510322711825
18271,0.07097024231083121
64519,0.7916232247805837
13651,0.6409773161381266
63847,0.03541144600588087
6910,0.4602156494714755
75826,0.3877440736097633
93939,0.6227044818005815
88903,0.6327396039146199
87508,0.013747922151654041
77662,0.1985698986837402
96912,0.7451606530145849
79186,0.40252971378376556
38540,0.3262983908262592
74212,0.33036880225829285
13113,0.5812852910841746
65409,0.3662661961546479
98035,0.031980320984557116
20299,0.3201061137378649
75946,0.02482275210296266
36365,0.03680487639004066
46307,0.089066285119858
70886,0.03299433785458258
90911,0.14048596228295973
89581,0.6103330448274852
71290,0.21031789872907614
87225,0.09028282217260242
17918,0.4646028473752737
72141,0.9618568752433767
90820,0.2048755897999057
70323,0.05331151248025385
6782,0.04910903119874781
18111,0.033156639790694054
7602,0.05469566117544153
15841,0.3373268769775798
18453,0.5381002706955992
1902,0.1416423166389076
59247,0.17686817636806182
36873,0.3440986768632756
91065,0.627227049565481
77746,0.27088267974674884
34736,0.20747230628756505
21116,0.26929580852110685
76844,0.042905278903529
27443,0.5056234376369906
95714,0.8135157947128472
32268,0.12209159854993198
51863,0.5627545529986299
53109,0.049619669147873795
51477,0.5190554846750419
20751,0.376234474646934
55918,0.34558584855188673
11140,0.028846642235715723
26782,0.14597520961991314
34058,0.22661520882680622
42305,0.016805042835939844
57901,0.3556928195236498
14892,0.8195845895347208
75251,0.6966520743053967
70698,0.2430091169793963
48878,0.38384321795355153
31634,0.09173071564020616
11222,0.029188301773574406
45256,0.37055305742279315
67206,0.39240800195785275
46789,0.853812867289453
3550,0.892505685305198
58250,0.47669964064289005
49474,0.3564137190387987
48494,0.017204791176943797
80670,0.5062866678939695
99808,0.4943173986026073
53658,0.45823219807634
67622,0.09478216812598765
64941,0.18542545051722953
88800,0.266761216113084
91356,0.3035166439066904
55501,0.022078059274818537
37632,0.06674027061318637
61420,0.5967248477239956
74957,0.056671117209775405
74371,0.3584798495042172
79673,0.894483584909834
56388,0.0987422752631862
57771,0.791411618743336
59383,0.07986241035016983
81293,0.16015783133397438
27260,0.037442872488247896
47928,0.4208304078000856
24958,0.29961055682833015
23039,0.23967230268357065
3721,0.3643056741160066
16150,0.47450605913406196
7476,0.49454275727011016
66693,0.07634952127016847
34105,0.5886707385775105
66782,0.08111885695349698
44369,0.0375512852232983
26966,0.021258633713143748
51230,0.39270096760413253
81735,0.13127789590277844
50078,0.17380417236166762
13766,0.11173049761004439
37218,0.29547537046579236
89032,0.330720827509004
98943,0.41084594676641484
47257,0.11726491530892008
75931,0.059857203622759314
5724,0.5037564811556533
59298,0.21680216808448177
50671,0.13730157164068635
49669,0.12267577082424418
74980,0.04656764111371624
24639,0.6366628039778084
77143,0.2936817994544653
40195,0.7836648757269108
60650,0.056376434660643994
35628,0.3652892411482044
70071,0.13086717508897852
15935,0.2023052445842782
39516,0.3345439312957971
68186,0.011845123125500954
35742,0.014366670640804512
73272,0.20197930897813973
84816,0.027614275253235575
76445,0.484336619810913
4900,0.08309010303007218
97509,0.044841337860198026
96641,0.028167695803869942
15657,0.15107718195730932
27712,0.13390338436577615
33803,0.46130397638469445
10840,0.06102848681306782
32061,0.06874404003861793
83362,0.477937486011585
82611,0.11076661751023996
27895,0.39516469231110996
35949,0.22819066512221667
77000,0.0712577767927727
99442,0.05137237981845847
56923,0.3399141536688375
24612,0.1434468781227647
51198,0.17898566816756226
29795,0.2760416552579178
85186,0.48790978123468537
97607,0.46130723406529767
68480,0.04503512772537023
12695,0.031179995198499958
26186,0.26332356968169185
14060,0.26297788257837335
39564,0.3490680160453046
78822,0.32176630578415727
87779,0.1450004824103877
72954,0.30673530557097023
28321,0.45513875959725997
80836,0.03615234121378031
12477,0.85735328916591
11035,0.45382372847419794
66369,0.4321512159617665
89411,0.911506417930072
942,0.8506797305687378
77208,0.012804360915306824
30047,0.24257894531842022
65196,0.3112589655520601
77330,0.16078387623316442
62218,0.5950197300127351
50228,0.017589914776448595
